,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,y_test
290,7/14/2015,$125.61 ,31695870,126.04,126.37,125.04,7/13/2015,$125.66 ,41365600,125.03,125.76,124.32,7/10/2015,$123.28 ,61292800,121.94,123.85,121.21,123.85
291,12/28/2017,$171.08 ,16412270,171.0,171.85,170.48,12/27/2017,$170.60 ,21477380,170.1,170.78,169.71,12/26/2017,$170.57 ,33113340,170.8,171.47,169.68,174.68
292,8/16/2016,$109.38 ,33754680,109.63,110.23,109.21,8/15/2016,$109.48 ,25704330,108.14,109.54,108.08,8/12/2016,$108.18 ,18648700,107.78,108.44,107.78,108.52
293,10/13/2016,$116.98 ,35041820,116.79,117.44,115.72,10/12/2016,$117.34 ,37512930,117.35,117.98,116.75,10/11/2016,$116.30 ,63963010,117.7,118.69,116.2,115.02
294,9/26/2018,$220.42 ,23430370,221.0,223.75,219.76,9/25/2018,$222.19 ,22811140,219.75,222.82,219.7,9/24/2018,$220.79 ,27581270,216.82,221.26,216.63,220.78
295,8/31/2017,$164 ,26729940,163.64,164.52,163.48,8/30/2017,$163.35 ,27215770,163.8,163.89,162.61,8/29/2017,$162.91 ,29451050,160.1,163.12,160.0,160.14
296,1/20/2016,$96.79 ,72274300,95.1,98.19,93.42,1/19/2016,$96.66 ,52960810,98.41,98.65,95.5,1/15/2016,$97.13 ,79356010,96.2,97.71,95.36,97.96
297,1/23/2019,$153.92 ,23046560,154.15,155.14,151.7,1/22/2019,$153.30 ,30273990,156.41,156.73,152.62,1/18/2019,$156.82 ,33259460,157.5,157.88,155.98,154.2
298,3/10/2020,$285.34 ,71322520,277.14,286.44,269.37,3/9/2020,$266.17 ,71686210,263.75,278.09,263.0,3/6/2020,$289.03 ,56544250,282.0,290.82,281.23,295.52
299,1/2/2020,$300.35 ,33911860,296.24,300.6,295.19,12/31/2019,$293.65 ,25247630,289.93,293.68,289.52,12/30/2019,$291.52 ,36059610,289.46,292.69,285.22,291.12
300,10/26/2017,$157.41 ,16916650,157.23,157.83,156.78,10/25/2017,$156.41 ,21175670,156.91,157.55,155.27,10/24/2017,$157.10 ,17633730,156.29,157.42,156.2,156.89
301,11/9/2018,$204.47 ,34317760,205.55,206.01,202.25,11/8/2018,$208.49 ,25289270,209.98,210.12,206.75,11/7/2018,$209.95 ,33291640,205.97,210.06,204.13,201.92
302,7/29/2016,$104.21 ,27697970,104.19,104.55,103.68,7/28/2016,$104.34 ,38771840,102.83,104.45,102.82,7/27/2016,$102.95 ,92143920,104.27,104.35,102.75,96.82
303,2/5/2018,$156.49 ,72215320,159.1,163.88,156.0,2/2/2018,$160.50 ,85957050,166.0,166.8,160.1,2/1/2018,$167.78 ,44453230,167.17,168.62,166.76,166.87
304,6/26/2019,$199.80 ,26067510,197.77,200.99,197.35,6/25/2019,$195.57 ,21070330,198.43,199.26,195.29,6/24/2019,$198.58 ,18220420,198.54,200.16,198.17,198.8
305,3/16/2018,$178.02 ,38313330,178.65,179.12,177.62,3/15/2018,$178.65 ,22676520,178.5,180.24,178.07,3/14/2018,$178.44 ,29334630,180.32,180.52,177.81,182.59
306,2/27/2018,$178.39 ,38885510,179.1,180.48,178.16,2/26/2018,$178.97 ,37353670,176.35,179.39,176.21,2/23/2018,$175.50 ,33772050,173.67,175.65,173.54,171.8
307,8/31/2016,$106.10 ,31639010,105.66,106.57,105.64,8/30/2016,$106 ,24817940,105.8,106.5,105.5,8/29/2016,$106.82 ,24900130,106.62,107.44,106.29,107.41
308,6/14/2017,$145.16 ,31454590,147.5,147.5,143.84,6/13/2017,$146.59 ,34089190,147.16,147.45,145.15,6/12/2017,$145.42 ,72187710,145.74,146.09,142.51,155.19
309,12/18/2019,$279.74 ,29024690,279.8,281.9,279.12,12/17/2019,$280.41 ,28575800,279.57,281.77,278.8,12/16/2019,$279.86 ,32081110,277.0,280.79,276.98,271.46
310,5/10/2019,$197.18 ,41208710,197.42,198.85,192.77,5/9/2019,$200.72 ,34908610,200.4,201.68,196.66,5/8/2019,$202.90 ,26339500,201.9,205.34,201.75,205.88
311,11/27/2015,$117.81 ,13046450,118.29,118.41,117.6,11/25/2015,$118.03 ,21341960,119.21,119.23,117.92,11/24/2015,$118.88 ,42747950,117.33,119.35,117.12,119.27
312,12/13/2019,$275.15 ,33432810,271.46,275.3,270.93,12/12/2019,$271.46 ,34437040,267.78,272.56,267.32,12/11/2019,$270.77 ,19723390,268.81,271.1,268.5,268.6
313,2/23/2018,$175.50 ,33772050,173.67,175.65,173.54,2/22/2018,$172.50 ,30953760,171.8,173.95,171.71,2/21/2018,$171.07 ,37378070,172.83,174.12,171.01,172.05
314,8/1/2018,$201.50 ,67812280,199.13,201.76,197.31,7/31/2018,$190.29 ,37847260,190.3,192.14,189.34,7/30/2018,$189.91 ,20912890,191.9,192.2,189.07,194.99
315,12/19/2016,$116.64 ,27756760,115.8,117.38,115.75,12/16/2016,$115.97 ,44284660,116.47,116.5,115.65,12/15/2016,$115.82 ,46286150,115.38,116.73,115.23,115.04
316,12/17/2019,$280.41 ,28575800,279.57,281.77,278.8,12/16/2019,$279.86 ,32081110,277.0,280.79,276.98,12/13/2019,$275.15 ,33432810,271.46,275.3,270.93,267.78
317,10/23/2018,$222.73 ,38681170,215.83,223.25,214.7,10/22/2018,$220.65 ,28751540,219.79,223.36,218.94,10/19/2018,$219.31 ,32874330,218.06,221.26,217.43,217.86
318,11/3/2016,$109.83 ,26538700,110.98,111.46,109.55,11/2/2016,$111.59 ,28174980,111.4,112.35,111.23,11/1/2016,$111.49 ,43403760,113.46,113.77,110.53,113.65
319,8/16/2019,$206.50 ,28813620,204.28,207.16,203.84,8/15/2019,$201.74 ,27883360,203.46,205.14,199.67,8/14/2019,$202.75 ,36547440,203.16,206.44,202.59,201.02
320,9/6/2017,$161.91 ,21610300,162.71,162.99,160.52,9/5/2017,$162.08 ,29491910,163.75,164.25,160.56,9/1/2017,$164.05 ,16564340,164.8,164.94,163.63,163.64
321,6/6/2019,$185.22 ,22526310,183.08,185.47,182.15,6/5/2019,$182.54 ,29773430,184.28,184.99,181.14,6/4/2019,$179.64 ,30967960,175.44,179.83,174.52,175.6
322,3/15/2019,$186.12 ,39017490,184.85,187.33,183.74,3/14/2019,$183.73 ,23527660,183.9,184.1,182.56,3/13/2019,$181.71 ,30929740,182.25,183.3,180.92,180.0
323,8/28/2015,$113.29 ,53075960,112.17,113.31,111.54,8/27/2015,$112.92 ,83825220,112.23,113.24,110.02,8/26/2015,$109.69 ,96531890,107.09,109.89,105.05,111.11
324,5/23/2018,$188.36 ,19966590,186.35,188.5,185.76,5/22/2018,$187.16 ,15228270,188.38,188.88,186.78,5/21/2018,$187.63 ,18383080,188.0,189.27,186.91,187.19
325,7/6/2017,$142.73 ,24110330,143.02,143.5,142.41,7/5/2017,$144.09 ,21550270,143.69,144.79,142.72,7/3/2017,$143.50 ,14277850,144.88,145.3,143.1,144.45
326,9/20/2018,$220.03 ,26388050,220.24,222.28,219.15,9/19/2018,$218.37 ,26869880,218.5,219.62,215.3,9/18/2018,$218.24 ,31495630,217.79,221.85,217.12,222.15
327,1/18/2018,$179.26 ,31087330,179.37,180.1,178.25,1/17/2018,$179.10 ,34260230,176.15,179.25,175.07,1/16/2018,$176.19 ,29512410,177.9,179.39,176.14,176.18
328,11/1/2017,$166.89 ,33482970,169.87,169.94,165.61,10/31/2017,$169.04 ,35779520,167.9,169.65,166.94,10/30/2017,$166.72 ,44651420,163.89,168.07,163.72,159.29
329,2/17/2017,$135.72 ,22163280,135.1,135.83,135.1,2/16/2017,$135.35 ,22539860,135.67,135.9,134.84,2/15/2017,$135.51 ,35578640,135.52,136.27,134.62,133.47
330,3/28/2017,$143.80 ,33348400,140.91,144.04,140.62,3/27/2017,$140.88 ,23531670,139.39,141.22,138.62,3/24/2017,$140.64 ,22355140,141.5,141.74,140.35,141.26
331,2/28/2018,$178.12 ,37568080,179.26,180.62,178.05,2/27/2018,$178.39 ,38885510,179.1,180.48,178.16,2/26/2018,$178.97 ,37353670,176.35,179.39,176.21,173.67
332,1/8/2018,$174.35 ,20523870,174.35,175.61,173.93,1/5/2018,$175 ,23589930,173.44,175.37,173.05,1/4/2018,$173.03 ,22342650,172.54,173.47,172.08,172.53
333,5/24/2016,$97.90 ,35074380,97.22,98.09,96.84,5/23/2016,$96.43 ,37977020,95.87,97.19,95.67,5/20/2016,$95.22 ,31834020,94.64,95.43,94.52,94.64
334,5/31/2018,$186.87 ,27468700,187.22,188.23,186.14,5/30/2018,$187.50 ,18503410,187.72,188.0,186.78,5/29/2018,$187.90 ,22409110,187.6,188.75,186.87,188.23
335,12/13/2017,$172.27 ,23402510,172.5,173.54,172.0,12/12/2017,$171.70 ,19088170,172.15,172.39,171.46,12/11/2017,$172.67 ,34260890,169.2,172.89,168.79,170.49
336,3/29/2019,$189.95 ,23524830,189.83,190.08,188.54,3/28/2019,$188.72 ,20710390,188.95,189.56,187.53,3/27/2019,$188.47 ,29771210,188.75,189.76,186.55,191.66
337,9/8/2017,$158.63 ,28411740,160.86,161.15,158.53,9/7/2017,$161.26 ,21905160,162.09,162.24,160.36,9/6/2017,$161.91 ,21610300,162.71,162.99,160.52,163.75
338,10/4/2017,$153.48 ,20088940,153.63,153.86,152.46,10/3/2017,$154.48 ,16216800,154.01,155.09,153.91,10/2/2017,$153.81 ,18631540,154.26,154.45,152.72,153.21
339,11/1/2016,$111.49 ,43403760,113.46,113.77,110.53,10/31/2016,$113.54 ,26378910,113.65,114.23,113.2,10/28/2016,$113.72 ,36792100,113.87,115.21,113.45,115.39
340,6/8/2016,$98.94 ,20839950,99.02,99.56,98.68,6/7/2016,$99.03 ,22378380,99.25,99.87,98.96,6/6/2016,$98.63 ,23265200,97.99,101.89,97.55,97.79
341,5/12/2020,$311.41 ,40575260,317.83,319.69,310.91,5/11/2020,$315.01 ,36486560,308.1,317.05,307.24,5/8/2020,$310.13 ,33511990,305.64,310.35,304.29,303.22
342,5/26/2020,$316.73 ,31380450,323.5,324.24,316.5,5/22/2020,$318.89 ,20450750,315.77,319.23,315.35,5/21/2020,$316.85 ,25672210,318.66,320.89,315.87,316.68
343,7/23/2019,$208.84 ,18355210,208.46,208.91,207.29,7/22/2019,$207.22 ,22277930,203.65,207.23,203.61,7/19/2019,$202.59 ,20929310,205.79,206.5,202.36,204.0
344,3/13/2017,$139.20 ,17048800,138.85,139.43,138.82,3/10/2017,$139.14 ,19578920,139.25,139.36,138.64,3/9/2017,$138.68 ,22117750,138.74,138.79,137.05,138.95
345,12/20/2019,$279.44 ,69032740,282.23,282.65,278.56,12/19/2019,$280.02 ,24626950,279.5,281.18,278.95,12/18/2019,$279.74 ,29024690,279.8,281.9,279.12,279.57
346,4/15/2019,$199.23 ,17524150,198.58,199.85,198.01,4/12/2019,$198.87 ,27738580,199.2,200.14,196.21,4/11/2019,$198.95 ,20543190,200.85,201.0,198.44,198.68
347,5/11/2016,$92.51 ,28641180,93.48,93.57,92.46,5/10/2016,$93.42 ,33653020,93.33,93.57,92.11,5/9/2016,$92.79 ,32895650,93.0,93.77,92.59,93.37
348,7/27/2017,$150.56 ,32429770,153.75,153.99,147.3,7/26/2017,$153.46 ,15649120,153.35,153.93,153.06,7/25/2017,$152.74 ,18798250,151.8,153.84,151.8,150.58
349,2/13/2019,$170.18 ,22389660,171.39,172.48,169.92,2/12/2019,$170.89 ,22224400,170.1,171.0,169.7,2/11/2019,$169.43 ,20940020,171.05,171.21,169.25,168.99
350,2/16/2016,$96.64 ,48032600,95.02,96.85,94.61,2/12/2016,$93.99 ,40323020,94.19,94.5,93.01,2/11/2016,$93.70 ,49979700,93.79,94.72,92.59,95.92
351,7/24/2015,$124.50 ,42090320,125.32,125.74,123.9,7/23/2015,$125.16 ,50832950,126.2,127.09,125.06,7/22/2015,$125.22 ,115288400,121.99,125.5,121.99,132.85
352,10/9/2018,$226.87 ,26656630,223.64,227.27,222.25,10/8/2018,$223.77 ,28784550,222.21,224.8,220.2,10/5/2018,$224.29 ,33507770,227.96,228.41,220.58,230.78
353,7/2/2020,$364.11 ,28510370,367.85,370.47,363.64,7/1/2020,$364.11 ,27684310,365.12,367.36,363.91,6/30/2020,$364.80 ,35055820,360.08,365.98,360.0,353.25
354,1/29/2020,$324.34 ,54149930,324.45,327.85,321.38,1/28/2020,$317.69 ,40558490,312.6,318.4,312.19,1/27/2020,$308.95 ,40485010,310.06,311.77,304.88,320.25
355,8/11/2016,$107.93 ,27460070,108.52,108.93,107.85,8/10/2016,$108 ,23839880,108.71,108.9,107.76,8/9/2016,$108.81 ,26296260,108.23,108.94,108.01,107.52
356,8/20/2015,$112.65 ,68176940,114.08,114.35,111.63,8/19/2015,$115.01 ,48079330,116.1,116.52,114.68,8/18/2015,$116.50 ,34525630,116.43,117.44,116.01,116.04
357,7/22/2015,$125.22 ,115288400,121.99,125.5,121.99,7/21/2015,$130.75 ,73006780,132.85,132.92,130.32,7/20/2015,$132.07 ,55204920,130.97,132.97,130.7,129.08
358,8/30/2016,$106 ,24817940,105.8,106.5,105.5,8/29/2016,$106.82 ,24900130,106.62,107.44,106.29,8/26/2016,$106.94 ,27744300,107.41,107.95,106.31,107.39
359,7/19/2016,$99.87 ,23766360,99.56,100.0,99.34,7/18/2016,$99.83 ,36464530,98.7,100.13,98.6,7/15/2016,$98.78 ,30031410,98.92,99.3,98.5,97.39
360,12/6/2017,$169.01 ,28397810,167.5,170.2,166.46,12/5/2017,$169.64 ,27315530,169.06,171.52,168.4,12/4/2017,$169.80 ,32512580,172.48,172.62,169.63,169.95
361,4/9/2019,$199.50 ,35738280,200.32,202.85,199.23,4/8/2019,$200.10 ,25829880,196.42,200.23,196.34,4/5/2019,$197 ,18473070,196.45,197.1,195.93,194.79
362,7/5/2016,$94.99 ,27553750,95.39,95.4,94.46,7/1/2016,$95.89 ,25982080,95.49,96.47,95.33,6/30/2016,$95.60 ,35783320,94.44,95.77,94.3,93.97
363,4/2/2019,$194.02 ,22727370,191.09,194.46,191.05,4/1/2019,$191.24 ,27308200,191.64,191.68,188.38,3/29/2019,$189.95 ,23524830,189.83,190.08,188.54,188.95
364,5/2/2018,$176.57 ,66454720,175.23,177.75,173.8,5/1/2018,$169.10 ,52228910,166.41,169.2,165.27,4/30/2018,$165.26 ,41976500,162.13,167.26,161.84,164.0
365,10/26/2018,$216.30 ,47191700,215.9,220.19,212.67,10/25/2018,$219.80 ,29027340,217.71,221.38,216.75,10/24/2018,$215.09 ,39992120,222.6,224.23,214.54,215.83
366,6/30/2020,$364.80 ,35055820,360.08,365.98,360.0,6/29/2020,$361.78 ,32661520,353.25,362.17,351.28,6/26/2020,$353.63 ,51314210,364.41,365.32,353.02,360.7
367,2/13/2020,$324.87 ,23686890,324.19,326.22,323.35,2/12/2020,$327.20 ,28432570,321.47,327.22,321.47,2/11/2020,$319.61 ,23580780,323.6,323.9,318.71,314.18
368,1/26/2017,$121.94 ,26320740,121.67,122.44,121.6,1/25/2017,$121.88 ,32417410,120.42,122.1,120.28,1/24/2017,$119.97 ,23191150,119.55,120.1,119.5,120.0
369,1/29/2016,$97.34 ,64332440,94.79,97.34,94.35,1/28/2016,$94.09 ,55622370,93.79,94.52,92.39,1/27/2016,$93.42 ,133059000,96.04,96.63,93.34,99.93
370,5/22/2018,$187.16 ,15228270,188.38,188.88,186.78,5/21/2018,$187.63 ,18383080,188.0,189.27,186.91,5/18/2018,$186.31 ,18083080,187.19,187.81,186.13,188.0
371,1/3/2018,$172.23 ,29461040,172.53,174.55,171.96,1/2/2018,$172.26 ,25400540,170.16,172.3,169.26,12/29/2017,$169.23 ,25938760,170.52,170.59,169.22,171.0
372,12/21/2016,$117.06 ,23724430,116.8,117.4,116.78,12/20/2016,$116.95 ,21337310,116.74,117.5,116.68,12/19/2016,$116.64 ,27756760,115.8,117.38,115.75,116.47
373,7/12/2017,$145.74 ,24833800,145.87,146.18,144.82,7/11/2017,$145.53 ,18647220,144.73,145.85,144.38,7/10/2017,$145.06 ,21080580,144.11,145.95,143.37,142.9
374,3/30/2017,$143.93 ,21189000,144.19,144.5,143.5,3/29/2017,$144.12 ,29174040,143.68,144.49,143.19,3/28/2017,$143.80 ,33348400,140.91,144.04,140.62,139.39
375,1/8/2019,$150.75 ,40622910,149.56,151.82,148.52,1/7/2019,$147.93 ,54571440,148.7,148.83,145.9,1/4/2019,$148.26 ,57423650,144.53,148.55,143.8,143.98
376,8/13/2019,$208.97 ,47539790,201.02,212.14,200.83,8/12/2019,$200.48 ,22481890,199.62,202.05,199.15,8/9/2019,$200.99 ,24619750,201.3,202.76,199.29,200.2
